epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
33,,,27219,1568.6522216796875,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27229,,,,,,,,,,
33,,,27229,1532.0458984375,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27239,,,,,,,,,,
33,,,27239,1670.18505859375,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27249,,,,,,,,,,
33,,,27249,1658.2943115234375,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27259,,,,,,,,,,
33,,,27259,1643.017822265625,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27269,,,,,,,,,,
33,,,27269,1584.8487548828125,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27279,,,,,,,,,,
33,,,27279,1610.3143310546875,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27289,,,,,,,,,,
33,,,27289,1607.8350830078125,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27299,,,,,,,,,,
33,,,27299,1688.591552734375,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27309,,,,,,,,,,
33,,,27309,1700.776611328125,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27319,,,,,,,,,,
33,,,27319,1617.3072509765625,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27329,,,,,,,,,,
33,,,27329,1682.3089599609375,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27339,,,,,,,,,,
33,,,27339,1553.0233154296875,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27349,,,,,,,,,,
33,,,27349,1691.845458984375,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27359,,,,,,,,,,
33,,,27359,1602.516845703125,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27369,,,,,,,,,,
33,,,27369,1796.008544921875,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27379,,,,,,,,,,
33,,,27379,1900.557861328125,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27389,,,,,,,,,,
33,,,27389,1606.60693359375,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27399,,,,,,,,,,
33,,,27399,1600.701171875,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27409,,,,,,,,,,
33,,,27409,1734.6715087890625,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27419,,,,,,,,,,
33,,,27419,1596.1585693359375,,,,,,,,,
,0.00013326596565982544,0.00013326596565982544,27429,,,,,,,,,,
33,,,27429,1614.055908203125,,,,,,,,,
33,,,27437,,,,,,1740.9578857421875,0.28413212299346924,19.870756149291992,0.6708024144172668,0.5487145185470581
33,,,27437,,0.2776055932044983,19.04367446899414,0.6911792755126953,0.5602453947067261,,,,,
,0.00011988286824269827,0.00011988286824269827,27439,,,,,,,,,,
34,,,27439,1628.768798828125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27449,,,,,,,,,,
34,,,27449,1588.238037109375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27459,,,,,,,,,,
34,,,27459,1473.5452880859375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27469,,,,,,,,,,
34,,,27469,1601.67529296875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27479,,,,,,,,,,
34,,,27479,1671.0142822265625,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27489,,,,,,,,,,
34,,,27489,1616.806640625,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27499,,,,,,,,,,
34,,,27499,1705.0880126953125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27509,,,,,,,,,,
34,,,27509,1769.83935546875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27519,,,,,,,,,,
34,,,27519,1579.2803955078125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27529,,,,,,,,,,
34,,,27529,1569.73974609375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27539,,,,,,,,,,
34,,,27539,1647.128662109375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27549,,,,,,,,,,
34,,,27549,1531.9844970703125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27559,,,,,,,,,,
34,,,27559,1737.3094482421875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27569,,,,,,,,,,
34,,,27569,1642.365966796875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27579,,,,,,,,,,
34,,,27579,1646.09326171875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27589,,,,,,,,,,
34,,,27589,1816.8017578125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27599,,,,,,,,,,
34,,,27599,1647.5394287109375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27609,,,,,,,,,,
34,,,27609,1687.495361328125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27619,,,,,,,,,,
34,,,27619,1552.5198974609375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27629,,,,,,,,,,
34,,,27629,1853.096923828125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27639,,,,,,,,,,
34,,,27639,1757.3074951171875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27649,,,,,,,,,,
34,,,27649,1624.5333251953125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27659,,,,,,,,,,
34,,,27659,1684.8623046875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27669,,,,,,,,,,
34,,,27669,1553.8121337890625,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27679,,,,,,,,,,
34,,,27679,1579.253173828125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27689,,,,,,,,,,
34,,,27689,1702.8310546875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27699,,,,,,,,,,
34,,,27699,1652.392822265625,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27709,,,,,,,,,,
34,,,27709,1619.26953125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27719,,,,,,,,,,
34,,,27719,1674.6214599609375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27729,,,,,,,,,,
34,,,27729,1588.51416015625,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27739,,,,,,,,,,
34,,,27739,1654.931396484375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27749,,,,,,,,,,
34,,,27749,1781.1182861328125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27759,,,,,,,,,,
34,,,27759,1577.057861328125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27769,,,,,,,,,,
34,,,27769,1783.725341796875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27779,,,,,,,,,,
34,,,27779,1606.612548828125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27789,,,,,,,,,,
34,,,27789,1684.21240234375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27799,,,,,,,,,,
34,,,27799,1622.8040771484375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27809,,,,,,,,,,
34,,,27809,1695.2872314453125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27819,,,,,,,,,,
34,,,27819,1722.1339111328125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27829,,,,,,,,,,
34,,,27829,1600.9532470703125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27839,,,,,,,,,,
34,,,27839,1667.7894287109375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27849,,,,,,,,,,
34,,,27849,1642.203125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27859,,,,,,,,,,
34,,,27859,1693.1719970703125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27869,,,,,,,,,,
34,,,27869,1593.2838134765625,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27879,,,,,,,,,,
34,,,27879,1594.3414306640625,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27889,,,,,,,,,,
34,,,27889,1758.1781005859375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27899,,,,,,,,,,
34,,,27899,1667.24560546875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27909,,,,,,,,,,
34,,,27909,1667.2225341796875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27919,,,,,,,,,,
34,,,27919,1730.043701171875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27929,,,,,,,,,,
34,,,27929,1614.4842529296875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27939,,,,,,,,,,
34,,,27939,1704.1500244140625,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27949,,,,,,,,,,
34,,,27949,1780.0147705078125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27959,,,,,,,,,,
34,,,27959,1750.8228759765625,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27969,,,,,,,,,,
34,,,27969,1587.10888671875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27979,,,,,,,,,,
34,,,27979,1745.8856201171875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27989,,,,,,,,,,
34,,,27989,1612.763427734375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,27999,,,,,,,,,,
34,,,27999,1625.82373046875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28009,,,,,,,,,,
34,,,28009,1560.2943115234375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28019,,,,,,,,,,
34,,,28019,1658.02294921875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28029,,,,,,,,,,
34,,,28029,1639.8575439453125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28039,,,,,,,,,,
34,,,28039,1697.0203857421875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28049,,,,,,,,,,
34,,,28049,1740.902099609375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28059,,,,,,,,,,
34,,,28059,1692.2808837890625,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28069,,,,,,,,,,
34,,,28069,1677.147216796875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28079,,,,,,,,,,
34,,,28079,1694.17919921875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28089,,,,,,,,,,
34,,,28089,1632.4207763671875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28099,,,,,,,,,,
34,,,28099,1667.3482666015625,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28109,,,,,,,,,,
34,,,28109,1648.240234375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28119,,,,,,,,,,
34,,,28119,1700.8485107421875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28129,,,,,,,,,,
34,,,28129,1732.7579345703125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28139,,,,,,,,,,
34,,,28139,1737.787109375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28149,,,,,,,,,,
34,,,28149,1637.0511474609375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28159,,,,,,,,,,
34,,,28159,1564.7275390625,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28169,,,,,,,,,,
34,,,28169,1731.9580078125,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28179,,,,,,,,,,
34,,,28179,1610.263427734375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28189,,,,,,,,,,
34,,,28189,1758.106201171875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28199,,,,,,,,,,
34,,,28199,1556.9906005859375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28209,,,,,,,,,,
34,,,28209,1655.5181884765625,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28219,,,,,,,,,,
34,,,28219,1593.354248046875,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28229,,,,,,,,,,
34,,,28229,1741.87646484375,,,,,,,,,
,0.00011988286824269827,0.00011988286824269827,28239,,,,,,,,,,
34,,,28239,1642.8411865234375,,,,,,,,,
34,,,28244,,,,,,1746.902099609375,0.28831759095191956,20.328636169433594,0.6698004603385925,0.5535838603973389
34,,,28244,,0.273824006319046,18.86579132080078,0.6955204606056213,0.5673205852508545,,,,,
,0.00010702315005761292,0.00010702315005761292,28249,,,,,,,,,,
35,,,28249,1597.622802734375,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28259,,,,,,,,,,
35,,,28259,1651.345703125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28269,,,,,,,,,,
35,,,28269,1742.0701904296875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28279,,,,,,,,,,
35,,,28279,1784.009033203125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28289,,,,,,,,,,
35,,,28289,1680.14404296875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28299,,,,,,,,,,
35,,,28299,1718.6922607421875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28309,,,,,,,,,,
35,,,28309,1681.309326171875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28319,,,,,,,,,,
35,,,28319,1657.221435546875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28329,,,,,,,,,,
35,,,28329,1605.5946044921875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28339,,,,,,,,,,
35,,,28339,1582.8695068359375,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28349,,,,,,,,,,
35,,,28349,1691.7923583984375,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28359,,,,,,,,,,
35,,,28359,1601.2236328125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28369,,,,,,,,,,
35,,,28369,1666.4461669921875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28379,,,,,,,,,,
35,,,28379,1549.63525390625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28389,,,,,,,,,,
35,,,28389,1818.9505615234375,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28399,,,,,,,,,,
35,,,28399,1727.487060546875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28409,,,,,,,,,,
35,,,28409,1648.933349609375,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28419,,,,,,,,,,
35,,,28419,1724.952392578125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28429,,,,,,,,,,
35,,,28429,1629.4937744140625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28439,,,,,,,,,,
35,,,28439,1658.5142822265625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28449,,,,,,,,,,
35,,,28449,1737.223876953125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28459,,,,,,,,,,
35,,,28459,1756.3443603515625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28469,,,,,,,,,,
35,,,28469,1604.3990478515625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28479,,,,,,,,,,
35,,,28479,1629.985107421875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28489,,,,,,,,,,
35,,,28489,1622.041015625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28499,,,,,,,,,,
35,,,28499,1679.654052734375,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28509,,,,,,,,,,
35,,,28509,1677.06591796875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28519,,,,,,,,,,
35,,,28519,1632.763916015625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28529,,,,,,,,,,
35,,,28529,1628.9873046875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28539,,,,,,,,,,
35,,,28539,1564.5814208984375,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28549,,,,,,,,,,
35,,,28549,1604.167236328125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28559,,,,,,,,,,
35,,,28559,1588.627685546875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28569,,,,,,,,,,
35,,,28569,1646.2088623046875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28579,,,,,,,,,,
35,,,28579,1753.174072265625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28589,,,,,,,,,,
35,,,28589,1673.1961669921875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28599,,,,,,,,,,
35,,,28599,1741.2340087890625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28609,,,,,,,,,,
35,,,28609,1621.0537109375,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28619,,,,,,,,,,
35,,,28619,1641.8553466796875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28629,,,,,,,,,,
35,,,28629,1721.574462890625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28639,,,,,,,,,,
35,,,28639,1621.0487060546875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28649,,,,,,,,,,
35,,,28649,1662.6900634765625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28659,,,,,,,,,,
35,,,28659,1663.4776611328125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28669,,,,,,,,,,
35,,,28669,1615.0469970703125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28679,,,,,,,,,,
35,,,28679,1640.7635498046875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28689,,,,,,,,,,
35,,,28689,1685.9150390625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28699,,,,,,,,,,
35,,,28699,1591.8106689453125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28709,,,,,,,,,,
35,,,28709,1628.107421875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28719,,,,,,,,,,
35,,,28719,1711.18408203125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28729,,,,,,,,,,
35,,,28729,1612.984130859375,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28739,,,,,,,,,,
35,,,28739,1761.274658203125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28749,,,,,,,,,,
35,,,28749,1600.76953125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28759,,,,,,,,,,
35,,,28759,1618.0672607421875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28769,,,,,,,,,,
35,,,28769,1732.1973876953125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28779,,,,,,,,,,
35,,,28779,1742.6007080078125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28789,,,,,,,,,,
35,,,28789,1695.813720703125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28799,,,,,,,,,,
35,,,28799,1664.6998291015625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28809,,,,,,,,,,
35,,,28809,1691.0806884765625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28819,,,,,,,,,,
35,,,28819,1663.347412109375,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28829,,,,,,,,,,
35,,,28829,1583.822509765625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28839,,,,,,,,,,
35,,,28839,1716.1424560546875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28849,,,,,,,,,,
35,,,28849,1691.712646484375,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28859,,,,,,,,,,
35,,,28859,1599.6103515625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28869,,,,,,,,,,
35,,,28869,1636.340087890625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28879,,,,,,,,,,
35,,,28879,1667.0084228515625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28889,,,,,,,,,,
35,,,28889,1707.681396484375,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28899,,,,,,,,,,
35,,,28899,1564.21630859375,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28909,,,,,,,,,,
35,,,28909,1565.4735107421875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28919,,,,,,,,,,
35,,,28919,1602.015869140625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28929,,,,,,,,,,
35,,,28929,1629.2724609375,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28939,,,,,,,,,,
35,,,28939,1621.831298828125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28949,,,,,,,,,,
35,,,28949,1723.8668212890625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28959,,,,,,,,,,
35,,,28959,1667.2303466796875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28969,,,,,,,,,,
35,,,28969,1640.5233154296875,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28979,,,,,,,,,,
35,,,28979,1629.687744140625,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28989,,,,,,,,,,
35,,,28989,1613.2764892578125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,28999,,,,,,,,,,
35,,,28999,1588.603271484375,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,29009,,,,,,,,,,
35,,,29009,1680.8138427734375,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,29019,,,,,,,,,,
35,,,29019,1636.3302001953125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,29029,,,,,,,,,,
35,,,29029,1620.0186767578125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,29039,,,,,,,,,,
35,,,29039,1675.5479736328125,,,,,,,,,
,0.00010702315005761292,0.00010702315005761292,29049,,,,,,,,,,
35,,,29049,1812.8111572265625,,,,,,,,,
35,,,29051,,,,,,1744.04150390625,0.3080718219280243,20.990066528320312,0.6702864170074463,0.5537034869194031
35,,,29051,,0.269471675157547,18.633380889892578,0.7019644379615784,0.5764011144638062,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29059,,,,,,,,,,
36,,,29059,1730.4658203125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29069,,,,,,,,,,
36,,,29069,1736.1397705078125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29079,,,,,,,,,,
36,,,29079,1622.1190185546875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29089,,,,,,,,,,
36,,,29089,1659.9708251953125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29099,,,,,,,,,,
36,,,29099,1721.1531982421875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29109,,,,,,,,,,
36,,,29109,1699.6533203125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29119,,,,,,,,,,
36,,,29119,1593.9788818359375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29129,,,,,,,,,,
36,,,29129,1740.890380859375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29139,,,,,,,,,,
36,,,29139,1691.613037109375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29149,,,,,,,,,,
36,,,29149,1574.850830078125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29159,,,,,,,,,,
36,,,29159,1579.7344970703125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29169,,,,,,,,,,
36,,,29169,1727.4036865234375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29179,,,,,,,,,,
36,,,29179,1633.7130126953125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29189,,,,,,,,,,
36,,,29189,1565.6744384765625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29199,,,,,,,,,,
36,,,29199,1646.9622802734375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29209,,,,,,,,,,
36,,,29209,1856.1201171875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29219,,,,,,,,,,
36,,,29219,1684.620849609375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29229,,,,,,,,,,
36,,,29229,1682.3497314453125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29239,,,,,,,,,,
36,,,29239,1558.6343994140625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29249,,,,,,,,,,
36,,,29249,1810.4534912109375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29259,,,,,,,,,,
36,,,29259,1595.8739013671875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29269,,,,,,,,,,
36,,,29269,1541.1370849609375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29279,,,,,,,,,,
36,,,29279,1678.439208984375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29289,,,,,,,,,,
36,,,29289,1734.3416748046875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29299,,,,,,,,,,
36,,,29299,1600.29736328125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29309,,,,,,,,,,
36,,,29309,1711.934814453125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29319,,,,,,,,,,
36,,,29319,1729.1441650390625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29329,,,,,,,,,,
36,,,29329,1535.3878173828125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29339,,,,,,,,,,
36,,,29339,1690.3970947265625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29349,,,,,,,,,,
36,,,29349,1693.1812744140625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29359,,,,,,,,,,
36,,,29359,1675.5875244140625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29369,,,,,,,,,,
36,,,29369,1694.4805908203125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29379,,,,,,,,,,
36,,,29379,1687.05712890625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29389,,,,,,,,,,
36,,,29389,1522.747314453125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29399,,,,,,,,,,
36,,,29399,1616.8287353515625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29409,,,,,,,,,,
36,,,29409,1666.125244140625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29419,,,,,,,,,,
36,,,29419,1581.6171875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29429,,,,,,,,,,
36,,,29429,1871.8037109375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29439,,,,,,,,,,
36,,,29439,1606.172119140625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29449,,,,,,,,,,
36,,,29449,1618.2501220703125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29459,,,,,,,,,,
36,,,29459,1618.484130859375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29469,,,,,,,,,,
36,,,29469,1625.574462890625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29479,,,,,,,,,,
36,,,29479,1700.396728515625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29489,,,,,,,,,,
36,,,29489,1685.70849609375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29499,,,,,,,,,,
36,,,29499,1773.3377685546875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29509,,,,,,,,,,
36,,,29509,1650.7860107421875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29519,,,,,,,,,,
36,,,29519,1638.2933349609375,,,,,,,,,
