epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
36,,,30149,1691.738525390625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30159,,,,,,,,,,
36,,,30159,1579.304443359375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30169,,,,,,,,,,
36,,,30169,1577.390869140625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30179,,,,,,,,,,
36,,,30179,1832.005615234375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30189,,,,,,,,,,
36,,,30189,1625.490234375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30199,,,,,,,,,,
36,,,30199,1783.356201171875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30209,,,,,,,,,,
36,,,30209,1718.350341796875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30219,,,,,,,,,,
36,,,30219,1655.460205078125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30229,,,,,,,,,,
36,,,30229,1700.4984130859375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30239,,,,,,,,,,
36,,,30239,1654.001220703125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30249,,,,,,,,,,
36,,,30249,1716.58056640625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30259,,,,,,,,,,
36,,,30259,1561.885498046875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30269,,,,,,,,,,
36,,,30269,1643.7003173828125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30279,,,,,,,,,,
36,,,30279,1736.7720947265625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30289,,,,,,,,,,
36,,,30289,1683.454833984375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30299,,,,,,,,,,
36,,,30299,1617.37841796875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30309,,,,,,,,,,
36,,,30309,1682.846435546875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30319,,,,,,,,,,
36,,,30319,1742.3988037109375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30329,,,,,,,,,,
36,,,30329,1680.0703125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30339,,,,,,,,,,
36,,,30339,1686.8394775390625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30349,,,,,,,,,,
36,,,30349,1723.279296875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30359,,,,,,,,,,
36,,,30359,1640.7139892578125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30369,,,,,,,,,,
36,,,30369,1579.6353759765625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30379,,,,,,,,,,
36,,,30379,1646.759765625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30389,,,,,,,,,,
36,,,30389,1630.24609375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30399,,,,,,,,,,
36,,,30399,1730.8468017578125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30409,,,,,,,,,,
36,,,30409,1692.6131591796875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30419,,,,,,,,,,
36,,,30419,1456.6497802734375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30429,,,,,,,,,,
36,,,30429,1770.8232421875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30439,,,,,,,,,,
36,,,30439,1626.632568359375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30449,,,,,,,,,,
36,,,30449,1677.053466796875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30459,,,,,,,,,,
36,,,30459,1724.9974365234375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30469,,,,,,,,,,
36,,,30469,1692.8843994140625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30479,,,,,,,,,,
36,,,30479,1625.4508056640625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30489,,,,,,,,,,
36,,,30489,1732.9202880859375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30499,,,,,,,,,,
36,,,30499,1746.4197998046875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30509,,,,,,,,,,
36,,,30509,1685.60791015625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30519,,,,,,,,,,
36,,,30519,1575.804931640625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30529,,,,,,,,,,
36,,,30529,1662.0819091796875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30539,,,,,,,,,,
36,,,30539,1633.7786865234375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30549,,,,,,,,,,
36,,,30549,1686.341796875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30559,,,,,,,,,,
36,,,30559,1760.0377197265625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30569,,,,,,,,,,
36,,,30569,1615.6666259765625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30579,,,,,,,,,,
36,,,30579,1707.369140625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30589,,,,,,,,,,
36,,,30589,1608.6041259765625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30599,,,,,,,,,,
36,,,30599,1566.281982421875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30609,,,,,,,,,,
36,,,30609,1675.107177734375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30619,,,,,,,,,,
36,,,30619,1805.4356689453125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30629,,,,,,,,,,
36,,,30629,1634.7340087890625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30639,,,,,,,,,,
36,,,30639,1642.7886962890625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30649,,,,,,,,,,
36,,,30649,1666.8477783203125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30659,,,,,,,,,,
36,,,30659,1616.4844970703125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30669,,,,,,,,,,
36,,,30669,1604.947509765625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30679,,,,,,,,,,
36,,,30679,1677.75830078125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30689,,,,,,,,,,
36,,,30689,1661.4625244140625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30699,,,,,,,,,,
36,,,30699,1657.041259765625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30709,,,,,,,,,,
36,,,30709,1818.2486572265625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30719,,,,,,,,,,
36,,,30719,1671.410400390625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30729,,,,,,,,,,
36,,,30729,1547.12158203125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30739,,,,,,,,,,
36,,,30739,1620.353759765625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30749,,,,,,,,,,
36,,,30749,1729.2403564453125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30759,,,,,,,,,,
36,,,30759,1642.49658203125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30769,,,,,,,,,,
36,,,30769,1691.874755859375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30779,,,,,,,,,,
36,,,30779,1694.5284423828125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30789,,,,,,,,,,
36,,,30789,1553.3623046875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30799,,,,,,,,,,
36,,,30799,1525.96484375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30809,,,,,,,,,,
36,,,30809,1635.9532470703125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30819,,,,,,,,,,
36,,,30819,1748.0908203125,,,,,,,,,
36,,,30820,,,,,,1759.3846435546875,0.296866238117218,21.764448165893555,0.6651744246482849,0.5431599617004395
36,,,30820,,0.2697034478187561,18.440019607543945,0.703792929649353,0.5771345496177673,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30829,,,,,,,,,,
37,,,30829,1694.64892578125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30839,,,,,,,,,,
37,,,30839,1731.505859375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30849,,,,,,,,,,
37,,,30849,1678.4345703125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30859,,,,,,,,,,
37,,,30859,1677.1131591796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30869,,,,,,,,,,
37,,,30869,1764.229736328125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30879,,,,,,,,,,
37,,,30879,1688.87109375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30889,,,,,,,,,,
37,,,30889,1689.8204345703125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30899,,,,,,,,,,
37,,,30899,1634.0965576171875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30909,,,,,,,,,,
37,,,30909,1767.459716796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30919,,,,,,,,,,
37,,,30919,1649.64404296875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30929,,,,,,,,,,
37,,,30929,1708.1746826171875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30939,,,,,,,,,,
37,,,30939,1741.67236328125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30949,,,,,,,,,,
37,,,30949,1739.01611328125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30959,,,,,,,,,,
37,,,30959,1639.0660400390625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30969,,,,,,,,,,
37,,,30969,1610.27197265625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30979,,,,,,,,,,
37,,,30979,1659.924072265625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30989,,,,,,,,,,
37,,,30989,1548.0260009765625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30999,,,,,,,,,,
37,,,30999,1653.711181640625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31009,,,,,,,,,,
37,,,31009,1663.506591796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31019,,,,,,,,,,
37,,,31019,1523.3441162109375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31029,,,,,,,,,,
37,,,31029,1779.1790771484375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31039,,,,,,,,,,
37,,,31039,1577.6043701171875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31049,,,,,,,,,,
37,,,31049,1653.98583984375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31059,,,,,,,,,,
37,,,31059,1700.6650390625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31069,,,,,,,,,,
37,,,31069,1612.3502197265625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31079,,,,,,,,,,
37,,,31079,1608.682373046875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31089,,,,,,,,,,
37,,,31089,1676.2630615234375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31099,,,,,,,,,,
37,,,31099,1721.449951171875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31109,,,,,,,,,,
37,,,31109,1661.111083984375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31119,,,,,,,,,,
37,,,31119,1722.1600341796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31129,,,,,,,,,,
37,,,31129,1679.2069091796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31139,,,,,,,,,,
37,,,31139,1656.3519287109375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31149,,,,,,,,,,
37,,,31149,1641.3489990234375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31159,,,,,,,,,,
37,,,31159,1757.234619140625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31169,,,,,,,,,,
37,,,31169,1605.5460205078125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31179,,,,,,,,,,
37,,,31179,1651.4022216796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31189,,,,,,,,,,
37,,,31189,1688.408447265625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31199,,,,,,,,,,
37,,,31199,1614.7003173828125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31209,,,,,,,,,,
37,,,31209,1838.0174560546875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31219,,,,,,,,,,
37,,,31219,1542.9617919921875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31229,,,,,,,,,,
37,,,31229,1545.8028564453125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31239,,,,,,,,,,
37,,,31239,1666.861328125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31249,,,,,,,,,,
37,,,31249,1596.238037109375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31259,,,,,,,,,,
37,,,31259,1715.2960205078125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31269,,,,,,,,,,
37,,,31269,1599.915283203125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31279,,,,,,,,,,
37,,,31279,1638.3135986328125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31289,,,,,,,,,,
37,,,31289,1716.4691162109375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31299,,,,,,,,,,
37,,,31299,1672.029052734375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31309,,,,,,,,,,
37,,,31309,1744.4224853515625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31319,,,,,,,,,,
37,,,31319,1677.9254150390625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31329,,,,,,,,,,
37,,,31329,1680.640380859375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31339,,,,,,,,,,
37,,,31339,1687.919189453125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31349,,,,,,,,,,
37,,,31349,1590.88134765625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31359,,,,,,,,,,
37,,,31359,1859.337646484375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31369,,,,,,,,,,
37,,,31369,1611.655029296875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31379,,,,,,,,,,
37,,,31379,1557.9820556640625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31389,,,,,,,,,,
37,,,31389,1593.500732421875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31399,,,,,,,,,,
37,,,31399,1635.5245361328125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31409,,,,,,,,,,
37,,,31409,1621.9134521484375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31419,,,,,,,,,,
37,,,31419,1693.3226318359375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31429,,,,,,,,,,
37,,,31429,1781.743896484375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31439,,,,,,,,,,
37,,,31439,1694.6273193359375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31449,,,,,,,,,,
37,,,31449,1687.0322265625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31459,,,,,,,,,,
37,,,31459,1632.482666015625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31469,,,,,,,,,,
37,,,31469,1652.0120849609375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31479,,,,,,,,,,
37,,,31479,1831.6568603515625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31489,,,,,,,,,,
37,,,31489,1699.459228515625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31499,,,,,,,,,,
37,,,31499,1675.91943359375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31509,,,,,,,,,,
37,,,31509,1597.6334228515625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31519,,,,,,,,,,
37,,,31519,1661.9373779296875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31529,,,,,,,,,,
37,,,31529,1685.8836669921875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31539,,,,,,,,,,
37,,,31539,1622.5458984375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31549,,,,,,,,,,
37,,,31549,1677.2069091796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31559,,,,,,,,,,
37,,,31559,1717.7001953125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31569,,,,,,,,,,
37,,,31569,1637.594482421875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31579,,,,,,,,,,
37,,,31579,1675.2789306640625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31589,,,,,,,,,,
37,,,31589,1578.58349609375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31599,,,,,,,,,,
37,,,31599,1604.021484375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31609,,,,,,,,,,
37,,,31609,1833.040771484375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31619,,,,,,,,,,
37,,,31619,1744.4107666015625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31629,,,,,,,,,,
37,,,31629,1751.8070068359375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31639,,,,,,,,,,
37,,,31639,1715.1396484375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31649,,,,,,,,,,
37,,,31649,1771.1229248046875,,,,,,,,,
37,,,31653,,,,,,1756.83740234375,0.2942180335521698,22.003808975219727,0.666949987411499,0.5439394116401672
37,,,31653,,0.267050564289093,18.401792526245117,0.7053970694541931,0.5820431113243103,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31659,,,,,,,,,,
38,,,31659,1610.96630859375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31669,,,,,,,,,,
38,,,31669,1615.21044921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31679,,,,,,,,,,
38,,,31679,1558.407470703125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31689,,,,,,,,,,
38,,,31689,1621.5028076171875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31699,,,,,,,,,,
38,,,31699,1640.4820556640625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31709,,,,,,,,,,
38,,,31709,1693.149169921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31719,,,,,,,,,,
38,,,31719,1748.52490234375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31729,,,,,,,,,,
38,,,31729,1623.572509765625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31739,,,,,,,,,,
38,,,31739,1600.1329345703125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31749,,,,,,,,,,
38,,,31749,1544.4765625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31759,,,,,,,,,,
38,,,31759,1821.02685546875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31769,,,,,,,,,,
38,,,31769,1743.2320556640625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31779,,,,,,,,,,
38,,,31779,1693.2783203125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31789,,,,,,,,,,
38,,,31789,1686.1895751953125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31799,,,,,,,,,,
38,,,31799,1531.4019775390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31809,,,,,,,,,,
38,,,31809,1632.3031005859375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31819,,,,,,,,,,
38,,,31819,1615.77490234375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31829,,,,,,,,,,
38,,,31829,1592.470458984375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31839,,,,,,,,,,
38,,,31839,1754.7861328125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31849,,,,,,,,,,
38,,,31849,1660.2825927734375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31859,,,,,,,,,,
38,,,31859,1660.9171142578125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31869,,,,,,,,,,
38,,,31869,1617.4027099609375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31879,,,,,,,,,,
38,,,31879,1616.3359375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31889,,,,,,,,,,
38,,,31889,1593.0599365234375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31899,,,,,,,,,,
38,,,31899,1604.4002685546875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31909,,,,,,,,,,
38,,,31909,1724.4993896484375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31919,,,,,,,,,,
38,,,31919,1715.8123779296875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31929,,,,,,,,,,
38,,,31929,1751.930908203125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31939,,,,,,,,,,
38,,,31939,1621.091064453125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31949,,,,,,,,,,
38,,,31949,1814.3934326171875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31959,,,,,,,,,,
38,,,31959,1602.580322265625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31969,,,,,,,,,,
38,,,31969,1696.73291015625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31979,,,,,,,,,,
38,,,31979,1786.99658203125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31989,,,,,,,,,,
38,,,31989,1627.6241455078125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31999,,,,,,,,,,
38,,,31999,1639.6280517578125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32009,,,,,,,,,,
38,,,32009,1759.3909912109375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32019,,,,,,,,,,
38,,,32019,1730.664306640625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32029,,,,,,,,,,
38,,,32029,1766.3302001953125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32039,,,,,,,,,,
38,,,32039,1601.652099609375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32049,,,,,,,,,,
38,,,32049,1712.4403076171875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32059,,,,,,,,,,
38,,,32059,1740.742431640625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32069,,,,,,,,,,
38,,,32069,1541.3134765625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32079,,,,,,,,,,
38,,,32079,1728.63037109375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32089,,,,,,,,,,
38,,,32089,1627.6051025390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32099,,,,,,,,,,
38,,,32099,1690.8773193359375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32109,,,,,,,,,,
38,,,32109,1684.8905029296875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32119,,,,,,,,,,
38,,,32119,1769.4598388671875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32129,,,,,,,,,,
38,,,32129,1788.2723388671875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32139,,,,,,,,,,
38,,,32139,1616.800537109375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32149,,,,,,,,,,
38,,,32149,1609.44482421875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32159,,,,,,,,,,
38,,,32159,1691.010498046875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32169,,,,,,,,,,
38,,,32169,1671.1968994140625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32179,,,,,,,,,,
38,,,32179,1686.4566650390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32189,,,,,,,,,,
38,,,32189,1683.88525390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32199,,,,,,,,,,
38,,,32199,1691.9775390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32209,,,,,,,,,,
38,,,32209,1568.6929931640625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32219,,,,,,,,,,
38,,,32219,1604.750732421875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32229,,,,,,,,,,
38,,,32229,1572.885498046875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32239,,,,,,,,,,
38,,,32239,1619.2666015625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32249,,,,,,,,,,
38,,,32249,1695.25048828125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32259,,,,,,,,,,
38,,,32259,1641.352294921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32269,,,,,,,,,,
38,,,32269,1690.900634765625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32279,,,,,,,,,,
38,,,32279,1744.3172607421875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32289,,,,,,,,,,
38,,,32289,1731.19921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32299,,,,,,,,,,
38,,,32299,1661.5216064453125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32309,,,,,,,,,,
38,,,32309,1720.2872314453125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32319,,,,,,,,,,
38,,,32319,1696.363525390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32329,,,,,,,,,,
38,,,32329,1666.232421875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32339,,,,,,,,,,
38,,,32339,1585.8140869140625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32349,,,,,,,,,,
38,,,32349,1633.4688720703125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32359,,,,,,,,,,
38,,,32359,1759.028076171875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32369,,,,,,,,,,
38,,,32369,1684.0323486328125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32379,,,,,,,,,,
38,,,32379,1748.4007568359375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32389,,,,,,,,,,
38,,,32389,1691.3486328125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32399,,,,,,,,,,
38,,,32399,1583.05224609375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32409,,,,,,,,,,
38,,,32409,1551.934326171875,,,,,,,,,
