epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
36,,,29779,1686.651611328125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29789,,,,,,,,,,
36,,,29789,1735.5167236328125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29799,,,,,,,,,,
36,,,29799,1637.9754638671875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29809,,,,,,,,,,
36,,,29809,1586.989501953125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29819,,,,,,,,,,
36,,,29819,1762.9969482421875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29829,,,,,,,,,,
36,,,29829,1718.3421630859375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29839,,,,,,,,,,
36,,,29839,1642.4085693359375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29849,,,,,,,,,,
36,,,29849,1550.7493896484375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29859,,,,,,,,,,
36,,,29859,1672.644287109375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29869,,,,,,,,,,
36,,,29869,1640.8446044921875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29879,,,,,,,,,,
36,,,29879,1711.8656005859375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29889,,,,,,,,,,
36,,,29889,1778.2430419921875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29899,,,,,,,,,,
36,,,29899,1688.9703369140625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29909,,,,,,,,,,
36,,,29909,1671.338623046875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29919,,,,,,,,,,
36,,,29919,1653.966796875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29929,,,,,,,,,,
36,,,29929,1692.840576171875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29939,,,,,,,,,,
36,,,29939,1579.02490234375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29949,,,,,,,,,,
36,,,29949,1720.1510009765625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29959,,,,,,,,,,
36,,,29959,1714.3646240234375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29969,,,,,,,,,,
36,,,29969,1786.5430908203125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29979,,,,,,,,,,
36,,,29979,1678.459228515625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29989,,,,,,,,,,
36,,,29989,1590.6627197265625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29999,,,,,,,,,,
36,,,29999,1736.5240478515625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30009,,,,,,,,,,
36,,,30009,1674.1781005859375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30019,,,,,,,,,,
36,,,30019,1627.83447265625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30029,,,,,,,,,,
36,,,30029,1746.675048828125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30039,,,,,,,,,,
36,,,30039,1706.5682373046875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30049,,,,,,,,,,
36,,,30049,1678.1455078125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30059,,,,,,,,,,
36,,,30059,1684.900634765625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30069,,,,,,,,,,
36,,,30069,1560.8939208984375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30079,,,,,,,,,,
36,,,30079,1562.2789306640625,,,,,,,,,
36,,,30080,,,,,,1716.134033203125,0.2865072786808014,17.914134979248047,0.6662997007369995,0.5529102087020874
36,,,30080,,0.2754855155944824,19.652124404907227,0.7003927826881409,0.5729650259017944,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30089,,,,,,,,,,
37,,,30089,1704.402587890625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30099,,,,,,,,,,
37,,,30099,1609.8145751953125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30109,,,,,,,,,,
37,,,30109,1690.44580078125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30119,,,,,,,,,,
37,,,30119,1725.6954345703125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30129,,,,,,,,,,
37,,,30129,1775.5362548828125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30139,,,,,,,,,,
37,,,30139,1628.5362548828125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30149,,,,,,,,,,
37,,,30149,1618.0416259765625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30159,,,,,,,,,,
37,,,30159,1686.0272216796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30169,,,,,,,,,,
37,,,30169,1538.5128173828125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30179,,,,,,,,,,
37,,,30179,1825.099365234375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30189,,,,,,,,,,
37,,,30189,1763.2552490234375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30199,,,,,,,,,,
37,,,30199,1601.223876953125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30209,,,,,,,,,,
37,,,30209,1695.92822265625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30219,,,,,,,,,,
37,,,30219,1553.716796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30229,,,,,,,,,,
37,,,30229,1559.9439697265625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30239,,,,,,,,,,
37,,,30239,1643.30712890625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30249,,,,,,,,,,
37,,,30249,1680.825439453125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30259,,,,,,,,,,
37,,,30259,1660.6456298828125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30269,,,,,,,,,,
37,,,30269,1755.370849609375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30279,,,,,,,,,,
37,,,30279,1576.5350341796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30289,,,,,,,,,,
37,,,30289,1734.760009765625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30299,,,,,,,,,,
37,,,30299,1704.3203125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30309,,,,,,,,,,
37,,,30309,1872.238525390625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30319,,,,,,,,,,
37,,,30319,1559.595703125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30329,,,,,,,,,,
37,,,30329,1641.4918212890625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30339,,,,,,,,,,
37,,,30339,1654.61474609375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30349,,,,,,,,,,
37,,,30349,1582.888671875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30359,,,,,,,,,,
37,,,30359,1634.685546875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30369,,,,,,,,,,
37,,,30369,1662.67626953125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30379,,,,,,,,,,
37,,,30379,1580.32177734375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30389,,,,,,,,,,
37,,,30389,1838.288330078125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30399,,,,,,,,,,
37,,,30399,1694.884033203125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30409,,,,,,,,,,
37,,,30409,1687.1480712890625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30419,,,,,,,,,,
37,,,30419,1684.53466796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30429,,,,,,,,,,
37,,,30429,1714.7081298828125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30439,,,,,,,,,,
37,,,30439,1667.133056640625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30449,,,,,,,,,,
37,,,30449,1667.0460205078125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30459,,,,,,,,,,
37,,,30459,1610.061767578125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30469,,,,,,,,,,
37,,,30469,1630.583984375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30479,,,,,,,,,,
37,,,30479,1648.0167236328125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30489,,,,,,,,,,
37,,,30489,1722.2181396484375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30499,,,,,,,,,,
37,,,30499,1534.168701171875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30509,,,,,,,,,,
37,,,30509,1635.0792236328125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30519,,,,,,,,,,
37,,,30519,1780.5001220703125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30529,,,,,,,,,,
37,,,30529,1612.7850341796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30539,,,,,,,,,,
37,,,30539,1645.3621826171875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30549,,,,,,,,,,
37,,,30549,1654.344970703125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30559,,,,,,,,,,
37,,,30559,1700.0465087890625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30569,,,,,,,,,,
37,,,30569,1699.93994140625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30579,,,,,,,,,,
37,,,30579,1800.900146484375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30589,,,,,,,,,,
37,,,30589,1752.6944580078125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30599,,,,,,,,,,
37,,,30599,1577.0465087890625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30609,,,,,,,,,,
37,,,30609,1645.5186767578125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30619,,,,,,,,,,
37,,,30619,1725.611083984375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30629,,,,,,,,,,
37,,,30629,1621.501953125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30639,,,,,,,,,,
37,,,30639,1611.332275390625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30649,,,,,,,,,,
37,,,30649,1670.87060546875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30659,,,,,,,,,,
37,,,30659,1703.5198974609375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30669,,,,,,,,,,
37,,,30669,1602.98583984375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30679,,,,,,,,,,
37,,,30679,1686.5296630859375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30689,,,,,,,,,,
37,,,30689,1614.3009033203125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30699,,,,,,,,,,
37,,,30699,1585.989501953125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30709,,,,,,,,,,
37,,,30709,1757.3782958984375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30719,,,,,,,,,,
37,,,30719,1766.12158203125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30729,,,,,,,,,,
37,,,30729,1679.30029296875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30739,,,,,,,,,,
37,,,30739,1647.7003173828125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30749,,,,,,,,,,
37,,,30749,1708.6190185546875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30759,,,,,,,,,,
37,,,30759,1839.5302734375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30769,,,,,,,,,,
37,,,30769,1667.833251953125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30779,,,,,,,,,,
37,,,30779,1644.5115966796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30789,,,,,,,,,,
37,,,30789,1608.283935546875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30799,,,,,,,,,,
37,,,30799,1709.030517578125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30809,,,,,,,,,,
37,,,30809,1726.623779296875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30819,,,,,,,,,,
37,,,30819,1678.8011474609375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30829,,,,,,,,,,
37,,,30829,1751.6953125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30839,,,,,,,,,,
37,,,30839,1646.7109375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30849,,,,,,,,,,
37,,,30849,1651.5999755859375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30859,,,,,,,,,,
37,,,30859,1684.211181640625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30869,,,,,,,,,,
37,,,30869,1637.36572265625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30879,,,,,,,,,,
37,,,30879,1647.8804931640625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30889,,,,,,,,,,
37,,,30889,1741.0771484375,,,,,,,,,
37,,,30893,,,,,,1719.097412109375,0.2815477252006531,18.17808723449707,0.6667851805686951,0.5562496185302734
37,,,30893,,0.27224820852279663,19.347576141357422,0.7053847908973694,0.5790567398071289,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30899,,,,,,,,,,
38,,,30899,1639.0328369140625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30909,,,,,,,,,,
38,,,30909,1773.6754150390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30919,,,,,,,,,,
38,,,30919,1827.35595703125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30929,,,,,,,,,,
38,,,30929,1686.6824951171875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30939,,,,,,,,,,
38,,,30939,1630.901611328125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30949,,,,,,,,,,
38,,,30949,1671.3983154296875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30959,,,,,,,,,,
38,,,30959,1626.927978515625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30969,,,,,,,,,,
38,,,30969,1609.388427734375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30979,,,,,,,,,,
38,,,30979,1718.4898681640625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30989,,,,,,,,,,
38,,,30989,1689.94580078125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30999,,,,,,,,,,
38,,,30999,1699.7030029296875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31009,,,,,,,,,,
38,,,31009,1784.9481201171875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31019,,,,,,,,,,
38,,,31019,1548.48974609375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31029,,,,,,,,,,
38,,,31029,1691.0723876953125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31039,,,,,,,,,,
38,,,31039,1685.5269775390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31049,,,,,,,,,,
38,,,31049,1832.987548828125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31059,,,,,,,,,,
38,,,31059,1578.63818359375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31069,,,,,,,,,,
38,,,31069,1605.25390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31079,,,,,,,,,,
38,,,31079,1664.892333984375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31089,,,,,,,,,,
38,,,31089,1675.1480712890625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31099,,,,,,,,,,
38,,,31099,1685.162109375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31109,,,,,,,,,,
38,,,31109,1704.197509765625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31119,,,,,,,,,,
38,,,31119,1712.4892578125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31129,,,,,,,,,,
38,,,31129,1667.1414794921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31139,,,,,,,,,,
38,,,31139,1634.340576171875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31149,,,,,,,,,,
38,,,31149,1661.6278076171875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31159,,,,,,,,,,
38,,,31159,1675.736572265625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31169,,,,,,,,,,
38,,,31169,1605.52294921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31179,,,,,,,,,,
38,,,31179,1620.5240478515625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31189,,,,,,,,,,
38,,,31189,1685.45703125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31199,,,,,,,,,,
38,,,31199,1632.1734619140625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31209,,,,,,,,,,
38,,,31209,1737.9449462890625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31219,,,,,,,,,,
38,,,31219,1678.56201171875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31229,,,,,,,,,,
38,,,31229,1616.901123046875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31239,,,,,,,,,,
38,,,31239,1673.65234375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31249,,,,,,,,,,
38,,,31249,1702.1024169921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31259,,,,,,,,,,
38,,,31259,1661.85400390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31269,,,,,,,,,,
38,,,31269,1580.7960205078125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31279,,,,,,,,,,
38,,,31279,1681.830078125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31289,,,,,,,,,,
38,,,31289,1650.5328369140625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31299,,,,,,,,,,
38,,,31299,1599.628173828125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31309,,,,,,,,,,
38,,,31309,1615.0748291015625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31319,,,,,,,,,,
38,,,31319,1745.5374755859375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31329,,,,,,,,,,
38,,,31329,1600.2564697265625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31339,,,,,,,,,,
38,,,31339,1656.39794921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31349,,,,,,,,,,
38,,,31349,1581.12646484375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31359,,,,,,,,,,
38,,,31359,1664.265869140625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31369,,,,,,,,,,
38,,,31369,1625.395263671875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31379,,,,,,,,,,
38,,,31379,1715.801513671875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31389,,,,,,,,,,
38,,,31389,1701.7216796875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31399,,,,,,,,,,
38,,,31399,1592.6605224609375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31409,,,,,,,,,,
38,,,31409,1680.2452392578125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31419,,,,,,,,,,
38,,,31419,1755.787109375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31429,,,,,,,,,,
38,,,31429,1744.2261962890625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31439,,,,,,,,,,
38,,,31439,1661.46728515625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31449,,,,,,,,,,
38,,,31449,1711.5013427734375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31459,,,,,,,,,,
38,,,31459,1741.449951171875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31469,,,,,,,,,,
38,,,31469,1625.5601806640625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31479,,,,,,,,,,
38,,,31479,1693.4486083984375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31489,,,,,,,,,,
38,,,31489,1862.742919921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31499,,,,,,,,,,
38,,,31499,1596.5828857421875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31509,,,,,,,,,,
38,,,31509,1754.3839111328125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31519,,,,,,,,,,
38,,,31519,1632.7930908203125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31529,,,,,,,,,,
38,,,31529,1843.89599609375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31539,,,,,,,,,,
38,,,31539,1608.962158203125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31549,,,,,,,,,,
38,,,31549,1671.589111328125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31559,,,,,,,,,,
38,,,31559,1678.025390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31569,,,,,,,,,,
38,,,31569,1702.70751953125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31579,,,,,,,,,,
38,,,31579,1741.6815185546875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31589,,,,,,,,,,
38,,,31589,1625.9842529296875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31599,,,,,,,,,,
38,,,31599,1787.1737060546875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31609,,,,,,,,,,
38,,,31609,1702.2257080078125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31619,,,,,,,,,,
38,,,31619,1658.555908203125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31629,,,,,,,,,,
38,,,31629,1673.220703125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31639,,,,,,,,,,
38,,,31639,1642.4595947265625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31649,,,,,,,,,,
38,,,31649,1734.834716796875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31659,,,,,,,,,,
38,,,31659,1702.279052734375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31669,,,,,,,,,,
38,,,31669,1672.9669189453125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31679,,,,,,,,,,
38,,,31679,1715.868408203125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31689,,,,,,,,,,
38,,,31689,1661.239501953125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31699,,,,,,,,,,
38,,,31699,1635.8536376953125,,,,,,,,,
38,,,31706,,,,,,1720.199951171875,0.28413909673690796,18.13632583618164,0.6677627563476562,0.5552921295166016
38,,,31706,,0.2732682526111603,19.449377059936523,0.7034009099006653,0.5779343843460083,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31709,,,,,,,,,,
39,,,31709,1609.38818359375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31719,,,,,,,,,,
39,,,31719,1574.3697509765625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31729,,,,,,,,,,
39,,,31729,1732.80517578125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31739,,,,,,,,,,
39,,,31739,1609.3612060546875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31749,,,,,,,,,,
39,,,31749,1590.141845703125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31759,,,,,,,,,,
39,,,31759,1681.7911376953125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31769,,,,,,,,,,
39,,,31769,1653.4063720703125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31779,,,,,,,,,,
39,,,31779,1655.4727783203125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31789,,,,,,,,,,
39,,,31789,1735.171630859375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31799,,,,,,,,,,
39,,,31799,1704.5396728515625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31809,,,,,,,,,,
39,,,31809,1526.6903076171875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31819,,,,,,,,,,
39,,,31819,1686.1190185546875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31829,,,,,,,,,,
39,,,31829,1588.8646240234375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31839,,,,,,,,,,
39,,,31839,1692.6566162109375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31849,,,,,,,,,,
39,,,31849,1581.45263671875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31859,,,,,,,,,,
39,,,31859,1578.8917236328125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31869,,,,,,,,,,
39,,,31869,1728.33203125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31879,,,,,,,,,,
39,,,31879,1667.4207763671875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31889,,,,,,,,,,
39,,,31889,1687.1021728515625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31899,,,,,,,,,,
39,,,31899,1738.3541259765625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31909,,,,,,,,,,
39,,,31909,1599.703857421875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31919,,,,,,,,,,
39,,,31919,1582.7783203125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31929,,,,,,,,,,
39,,,31929,1551.762939453125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31939,,,,,,,,,,
39,,,31939,1548.981201171875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31949,,,,,,,,,,
39,,,31949,1680.0301513671875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31959,,,,,,,,,,
39,,,31959,1759.6522216796875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31969,,,,,,,,,,
39,,,31969,1709.1534423828125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31979,,,,,,,,,,
39,,,31979,1685.193603515625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31989,,,,,,,,,,
39,,,31989,1785.8629150390625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31999,,,,,,,,,,
39,,,31999,1697.3192138671875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32009,,,,,,,,,,
39,,,32009,1509.8824462890625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32019,,,,,,,,,,
39,,,32019,1682.0758056640625,,,,,,,,,
