epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
36,,,29849,1553.9749755859375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29859,,,,,,,,,,
36,,,29859,1694.225341796875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29869,,,,,,,,,,
36,,,29869,1623.0343017578125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29879,,,,,,,,,,
36,,,29879,1689.7607421875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29889,,,,,,,,,,
36,,,29889,1786.3070068359375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29899,,,,,,,,,,
36,,,29899,1692.500244140625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29909,,,,,,,,,,
36,,,29909,1709.416015625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29919,,,,,,,,,,
36,,,29919,1620.1416015625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29929,,,,,,,,,,
36,,,29929,1738.9097900390625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29939,,,,,,,,,,
36,,,29939,1588.0977783203125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29949,,,,,,,,,,
36,,,29949,1758.6373291015625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29959,,,,,,,,,,
36,,,29959,1680.83837890625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29969,,,,,,,,,,
36,,,29969,1775.21533203125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29979,,,,,,,,,,
36,,,29979,1698.1016845703125,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29989,,,,,,,,,,
36,,,29989,1611.751708984375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,29999,,,,,,,,,,
36,,,29999,1657.7884521484375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30009,,,,,,,,,,
36,,,30009,1625.3812255859375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30019,,,,,,,,,,
36,,,30019,1622.1470947265625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30029,,,,,,,,,,
36,,,30029,1728.4959716796875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30039,,,,,,,,,,
36,,,30039,1668.01318359375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30049,,,,,,,,,,
36,,,30049,1746.8734130859375,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30059,,,,,,,,,,
36,,,30059,1700.3609619140625,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30069,,,,,,,,,,
36,,,30069,1545.828857421875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30079,,,,,,,,,,
36,,,30079,1605.570068359375,,,,,,,,,
36,,,30080,,,,,,1719.8721923828125,0.32677385210990906,18.165283203125,0.6655190587043762,0.5476946830749512
36,,,30080,,0.2761921286582947,19.80602264404297,0.6977804899215698,0.5711807012557983,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30089,,,,,,,,,,
37,,,30089,1680.3365478515625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30099,,,,,,,,,,
37,,,30099,1605.33984375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30109,,,,,,,,,,
37,,,30109,1662.7181396484375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30119,,,,,,,,,,
37,,,30119,1741.25634765625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30129,,,,,,,,,,
37,,,30129,1745.2763671875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30139,,,,,,,,,,
37,,,30139,1635.4034423828125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30149,,,,,,,,,,
37,,,30149,1679.629638671875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30159,,,,,,,,,,
37,,,30159,1676.9061279296875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30169,,,,,,,,,,
37,,,30169,1602.544189453125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30179,,,,,,,,,,
37,,,30179,1808.439453125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30189,,,,,,,,,,
37,,,30189,1726.0296630859375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30199,,,,,,,,,,
37,,,30199,1601.7862548828125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30209,,,,,,,,,,
37,,,30209,1705.520263671875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30219,,,,,,,,,,
37,,,30219,1607.410888671875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30229,,,,,,,,,,
37,,,30229,1614.2054443359375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30239,,,,,,,,,,
37,,,30239,1594.7740478515625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30249,,,,,,,,,,
37,,,30249,1639.0477294921875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30259,,,,,,,,,,
37,,,30259,1672.6146240234375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30269,,,,,,,,,,
37,,,30269,1742.3494873046875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30279,,,,,,,,,,
37,,,30279,1655.7681884765625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30289,,,,,,,,,,
37,,,30289,1756.0203857421875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30299,,,,,,,,,,
37,,,30299,1669.7554931640625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30309,,,,,,,,,,
37,,,30309,1897.2080078125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30319,,,,,,,,,,
37,,,30319,1573.8023681640625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30329,,,,,,,,,,
37,,,30329,1695.130859375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30339,,,,,,,,,,
37,,,30339,1617.8717041015625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30349,,,,,,,,,,
37,,,30349,1625.9444580078125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30359,,,,,,,,,,
37,,,30359,1632.024658203125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30369,,,,,,,,,,
37,,,30369,1658.479248046875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30379,,,,,,,,,,
37,,,30379,1581.47314453125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30389,,,,,,,,,,
37,,,30389,1799.94775390625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30399,,,,,,,,,,
37,,,30399,1655.6473388671875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30409,,,,,,,,,,
37,,,30409,1696.111328125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30419,,,,,,,,,,
37,,,30419,1693.752197265625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30429,,,,,,,,,,
37,,,30429,1736.89697265625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30439,,,,,,,,,,
37,,,30439,1637.81396484375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30449,,,,,,,,,,
37,,,30449,1649.1959228515625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30459,,,,,,,,,,
37,,,30459,1655.7607421875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30469,,,,,,,,,,
37,,,30469,1624.3916015625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30479,,,,,,,,,,
37,,,30479,1598.232421875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30489,,,,,,,,,,
37,,,30489,1727.4764404296875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30499,,,,,,,,,,
37,,,30499,1550.615234375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30509,,,,,,,,,,
37,,,30509,1679.204833984375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30519,,,,,,,,,,
37,,,30519,1822.009521484375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30529,,,,,,,,,,
37,,,30529,1583.9486083984375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30539,,,,,,,,,,
37,,,30539,1768.316162109375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30549,,,,,,,,,,
37,,,30549,1688.33544921875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30559,,,,,,,,,,
37,,,30559,1685.8902587890625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30569,,,,,,,,,,
37,,,30569,1721.1087646484375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30579,,,,,,,,,,
37,,,30579,1763.9520263671875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30589,,,,,,,,,,
37,,,30589,1782.5010986328125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30599,,,,,,,,,,
37,,,30599,1566.2681884765625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30609,,,,,,,,,,
37,,,30609,1654.2188720703125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30619,,,,,,,,,,
37,,,30619,1702.894287109375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30629,,,,,,,,,,
37,,,30629,1597.0888671875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30639,,,,,,,,,,
37,,,30639,1584.2113037109375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30649,,,,,,,,,,
37,,,30649,1656.1683349609375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30659,,,,,,,,,,
37,,,30659,1721.8658447265625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30669,,,,,,,,,,
37,,,30669,1677.375244140625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30679,,,,,,,,,,
37,,,30679,1592.8382568359375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30689,,,,,,,,,,
37,,,30689,1672.012451171875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30699,,,,,,,,,,
37,,,30699,1614.544677734375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30709,,,,,,,,,,
37,,,30709,1795.879638671875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30719,,,,,,,,,,
37,,,30719,1721.579833984375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30729,,,,,,,,,,
37,,,30729,1652.7303466796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30739,,,,,,,,,,
37,,,30739,1649.4246826171875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30749,,,,,,,,,,
37,,,30749,1727.84130859375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30759,,,,,,,,,,
37,,,30759,1808.7481689453125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30769,,,,,,,,,,
37,,,30769,1695.3931884765625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30779,,,,,,,,,,
37,,,30779,1677.2757568359375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30789,,,,,,,,,,
37,,,30789,1556.2537841796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30799,,,,,,,,,,
37,,,30799,1685.538330078125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30809,,,,,,,,,,
37,,,30809,1719.690673828125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30819,,,,,,,,,,
37,,,30819,1702.3099365234375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30829,,,,,,,,,,
37,,,30829,1749.183837890625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30839,,,,,,,,,,
37,,,30839,1653.425048828125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30849,,,,,,,,,,
37,,,30849,1604.60986328125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30859,,,,,,,,,,
37,,,30859,1716.28466796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30869,,,,,,,,,,
37,,,30869,1630.07666015625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30879,,,,,,,,,,
37,,,30879,1647.7921142578125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30889,,,,,,,,,,
37,,,30889,1788.554443359375,,,,,,,,,
37,,,30893,,,,,,1720.1610107421875,0.2905033230781555,17.9472713470459,0.6649659872055054,0.5514797568321228
37,,,30893,,0.273235023021698,19.6830997467041,0.7007076144218445,0.5777890086174011,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30899,,,,,,,,,,
38,,,30899,1600.5372314453125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30909,,,,,,,,,,
38,,,30909,1704.235595703125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30919,,,,,,,,,,
38,,,30919,1825.646728515625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30929,,,,,,,,,,
38,,,30929,1670.72998046875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30939,,,,,,,,,,
38,,,30939,1550.6890869140625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30949,,,,,,,,,,
38,,,30949,1716.397705078125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30959,,,,,,,,,,
38,,,30959,1654.92578125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30969,,,,,,,,,,
38,,,30969,1587.8880615234375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30979,,,,,,,,,,
38,,,30979,1711.5916748046875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30989,,,,,,,,,,
38,,,30989,1636.8270263671875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,30999,,,,,,,,,,
38,,,30999,1638.5670166015625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31009,,,,,,,,,,
38,,,31009,1767.7525634765625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31019,,,,,,,,,,
38,,,31019,1586.9490966796875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31029,,,,,,,,,,
38,,,31029,1746.797607421875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31039,,,,,,,,,,
38,,,31039,1644.4959716796875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31049,,,,,,,,,,
38,,,31049,1820.177001953125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31059,,,,,,,,,,
38,,,31059,1569.4447021484375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31069,,,,,,,,,,
38,,,31069,1587.1365966796875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31079,,,,,,,,,,
38,,,31079,1660.4466552734375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31089,,,,,,,,,,
38,,,31089,1685.9200439453125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31099,,,,,,,,,,
38,,,31099,1715.9661865234375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31109,,,,,,,,,,
38,,,31109,1757.068115234375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31119,,,,,,,,,,
38,,,31119,1686.839111328125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31129,,,,,,,,,,
38,,,31129,1637.90283203125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31139,,,,,,,,,,
38,,,31139,1621.1275634765625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31149,,,,,,,,,,
38,,,31149,1618.274658203125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31159,,,,,,,,,,
38,,,31159,1721.9173583984375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31169,,,,,,,,,,
38,,,31169,1599.25146484375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31179,,,,,,,,,,
38,,,31179,1598.67236328125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31189,,,,,,,,,,
38,,,31189,1757.1875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31199,,,,,,,,,,
38,,,31199,1680.2579345703125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31209,,,,,,,,,,
38,,,31209,1652.6649169921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31219,,,,,,,,,,
38,,,31219,1718.184326171875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31229,,,,,,,,,,
38,,,31229,1571.4725341796875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31239,,,,,,,,,,
38,,,31239,1660.908447265625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31249,,,,,,,,,,
38,,,31249,1678.881103515625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31259,,,,,,,,,,
38,,,31259,1636.1007080078125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31269,,,,,,,,,,
38,,,31269,1594.7406005859375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31279,,,,,,,,,,
38,,,31279,1622.8848876953125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31289,,,,,,,,,,
38,,,31289,1667.5062255859375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31299,,,,,,,,,,
38,,,31299,1644.357421875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31309,,,,,,,,,,
38,,,31309,1617.5906982421875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31319,,,,,,,,,,
38,,,31319,1774.852294921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31329,,,,,,,,,,
38,,,31329,1599.9869384765625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31339,,,,,,,,,,
38,,,31339,1630.255615234375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31349,,,,,,,,,,
38,,,31349,1582.7529296875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31359,,,,,,,,,,
38,,,31359,1607.1922607421875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31369,,,,,,,,,,
38,,,31369,1606.89990234375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31379,,,,,,,,,,
38,,,31379,1707.8756103515625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31389,,,,,,,,,,
38,,,31389,1682.0938720703125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31399,,,,,,,,,,
38,,,31399,1582.533935546875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31409,,,,,,,,,,
38,,,31409,1655.883544921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31419,,,,,,,,,,
38,,,31419,1778.4854736328125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31429,,,,,,,,,,
38,,,31429,1773.1490478515625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31439,,,,,,,,,,
38,,,31439,1673.606689453125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31449,,,,,,,,,,
38,,,31449,1733.0811767578125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31459,,,,,,,,,,
38,,,31459,1804.5732421875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31469,,,,,,,,,,
38,,,31469,1627.167724609375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31479,,,,,,,,,,
38,,,31479,1697.326904296875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31489,,,,,,,,,,
38,,,31489,1922.4810791015625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31499,,,,,,,,,,
38,,,31499,1620.5533447265625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31509,,,,,,,,,,
38,,,31509,1692.7652587890625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31519,,,,,,,,,,
38,,,31519,1643.7188720703125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31529,,,,,,,,,,
38,,,31529,1768.775390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31539,,,,,,,,,,
38,,,31539,1648.1019287109375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31549,,,,,,,,,,
38,,,31549,1715.0706787109375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31559,,,,,,,,,,
38,,,31559,1651.5987548828125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31569,,,,,,,,,,
38,,,31569,1717.368408203125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31579,,,,,,,,,,
38,,,31579,1777.884033203125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31589,,,,,,,,,,
38,,,31589,1626.677490234375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31599,,,,,,,,,,
38,,,31599,1679.261474609375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31609,,,,,,,,,,
38,,,31609,1714.8572998046875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31619,,,,,,,,,,
38,,,31619,1589.8309326171875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31629,,,,,,,,,,
38,,,31629,1703.7425537109375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31639,,,,,,,,,,
38,,,31639,1676.155029296875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31649,,,,,,,,,,
38,,,31649,1783.5565185546875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31659,,,,,,,,,,
38,,,31659,1635.226806640625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31669,,,,,,,,,,
38,,,31669,1704.50634765625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31679,,,,,,,,,,
38,,,31679,1694.389404296875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31689,,,,,,,,,,
38,,,31689,1667.482421875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31699,,,,,,,,,,
38,,,31699,1630.96728515625,,,,,,,,,
38,,,31706,,,,,,1721.480712890625,0.2861650884151459,18.18932342529297,0.666262149810791,0.5486645102500916
38,,,31706,,0.2719986140727997,19.462173461914062,0.7044966816902161,0.5797671675682068,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31709,,,,,,,,,,
39,,,31709,1647.73583984375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31719,,,,,,,,,,
39,,,31719,1629.6927490234375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31729,,,,,,,,,,
39,,,31729,1694.5892333984375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31739,,,,,,,,,,
39,,,31739,1605.6143798828125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31749,,,,,,,,,,
39,,,31749,1573.3477783203125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31759,,,,,,,,,,
39,,,31759,1729.81201171875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31769,,,,,,,,,,
39,,,31769,1622.545166015625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31779,,,,,,,,,,
39,,,31779,1648.4002685546875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31789,,,,,,,,,,
39,,,31789,1729.2974853515625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31799,,,,,,,,,,
39,,,31799,1689.9124755859375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31809,,,,,,,,,,
39,,,31809,1552.4918212890625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31819,,,,,,,,,,
39,,,31819,1642.239013671875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31829,,,,,,,,,,
39,,,31829,1595.97021484375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31839,,,,,,,,,,
39,,,31839,1676.027587890625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31849,,,,,,,,,,
39,,,31849,1626.92822265625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31859,,,,,,,,,,
39,,,31859,1526.4737548828125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31869,,,,,,,,,,
39,,,31869,1702.61962890625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31879,,,,,,,,,,
39,,,31879,1661.186279296875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31889,,,,,,,,,,
39,,,31889,1677.582275390625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31899,,,,,,,,,,
39,,,31899,1683.84521484375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31909,,,,,,,,,,
39,,,31909,1676.52880859375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31919,,,,,,,,,,
39,,,31919,1604.770751953125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31929,,,,,,,,,,
39,,,31929,1581.1138916015625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31939,,,,,,,,,,
39,,,31939,1546.608642578125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31949,,,,,,,,,,
39,,,31949,1663.5078125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31959,,,,,,,,,,
39,,,31959,1791.67431640625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31969,,,,,,,,,,
39,,,31969,1689.7978515625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31979,,,,,,,,,,
39,,,31979,1706.683837890625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31989,,,,,,,,,,
39,,,31989,1835.54638671875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,31999,,,,,,,,,,
39,,,31999,1732.8072509765625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32009,,,,,,,,,,
39,,,32009,1500.54248046875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32019,,,,,,,,,,
39,,,32019,1701.6224365234375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32029,,,,,,,,,,
39,,,32029,1685.59228515625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32039,,,,,,,,,,
39,,,32039,1624.4307861328125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32049,,,,,,,,,,
39,,,32049,1775.7747802734375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32059,,,,,,,,,,
39,,,32059,1822.4527587890625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32069,,,,,,,,,,
39,,,32069,1709.40966796875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32079,,,,,,,,,,
39,,,32079,1761.76513671875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32089,,,,,,,,,,
39,,,32089,1759.5982666015625,,,,,,,,,
