epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,5.2268293892200535e-05,5.2268293892200535e-05,34409,,,,,,,,,,
40,,,34409,1677.52490234375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34419,,,,,,,,,,
40,,,34419,1691.68701171875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34429,,,,,,,,,,
40,,,34429,1649.861572265625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34439,,,,,,,,,,
40,,,34439,1591.5347900390625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34449,,,,,,,,,,
40,,,34449,1605.0469970703125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34459,,,,,,,,,,
40,,,34459,1487.7064208984375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34469,,,,,,,,,,
40,,,34469,1603.9766845703125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34479,,,,,,,,,,
40,,,34479,1632.4195556640625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34489,,,,,,,,,,
40,,,34489,1783.123779296875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34499,,,,,,,,,,
40,,,34499,1736.0596923828125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34509,,,,,,,,,,
40,,,34509,1770.0518798828125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34519,,,,,,,,,,
40,,,34519,1799.8333740234375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34529,,,,,,,,,,
40,,,34529,1627.248779296875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34539,,,,,,,,,,
40,,,34539,1637.012939453125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34549,,,,,,,,,,
40,,,34549,1620.876953125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34559,,,,,,,,,,
40,,,34559,1631.517578125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34569,,,,,,,,,,
40,,,34569,1638.771728515625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34579,,,,,,,,,,
40,,,34579,1578.7728271484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34589,,,,,,,,,,
40,,,34589,1611.0198974609375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34599,,,,,,,,,,
40,,,34599,1574.709716796875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34609,,,,,,,,,,
40,,,34609,1605.767333984375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34619,,,,,,,,,,
40,,,34619,1627.74169921875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34629,,,,,,,,,,
40,,,34629,1828.97998046875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34639,,,,,,,,,,
40,,,34639,1577.2921142578125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34649,,,,,,,,,,
40,,,34649,1595.54833984375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34659,,,,,,,,,,
40,,,34659,1826.55224609375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34669,,,,,,,,,,
40,,,34669,1716.3731689453125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34679,,,,,,,,,,
40,,,34679,1591.060791015625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34689,,,,,,,,,,
40,,,34689,1649.317138671875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34699,,,,,,,,,,
40,,,34699,1675.28759765625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34709,,,,,,,,,,
40,,,34709,1657.404052734375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34719,,,,,,,,,,
40,,,34719,1622.645751953125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34729,,,,,,,,,,
40,,,34729,1612.7091064453125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34739,,,,,,,,,,
40,,,34739,1611.92041015625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34749,,,,,,,,,,
40,,,34749,1683.1229248046875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34759,,,,,,,,,,
40,,,34759,1603.39111328125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34769,,,,,,,,,,
40,,,34769,1722.5325927734375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34779,,,,,,,,,,
40,,,34779,1597.5220947265625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34789,,,,,,,,,,
40,,,34789,1628.06640625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34799,,,,,,,,,,
40,,,34799,1649.0921630859375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34809,,,,,,,,,,
40,,,34809,1503.6903076171875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34819,,,,,,,,,,
40,,,34819,1685.4735107421875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34829,,,,,,,,,,
40,,,34829,1716.832275390625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34839,,,,,,,,,,
40,,,34839,1657.2574462890625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34849,,,,,,,,,,
40,,,34849,1577.0487060546875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34859,,,,,,,,,,
40,,,34859,1636.49755859375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34869,,,,,,,,,,
40,,,34869,1469.384521484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34879,,,,,,,,,,
40,,,34879,1624.4239501953125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34889,,,,,,,,,,
40,,,34889,1686.8240966796875,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34899,,,,,,,,,,
40,,,34899,1573.6484375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34909,,,,,,,,,,
40,,,34909,1584.3775634765625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34919,,,,,,,,,,
40,,,34919,1716.4261474609375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34929,,,,,,,,,,
40,,,34929,1616.757568359375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34939,,,,,,,,,,
40,,,34939,1682.2239990234375,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34949,,,,,,,,,,
40,,,34949,1507.755126953125,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34959,,,,,,,,,,
40,,,34959,1647.6422119140625,,,,,,,,,
,5.2268293892200535e-05,5.2268293892200535e-05,34969,,,,,,,,,,
40,,,34969,1629.962890625,,,,,,,,,
40,,,34972,,,,,,1752.6517333984375,0.29065653681755066,19.915279388427734,0.6703590750694275,0.5518673658370972
40,,,34972,,0.26150375604629517,17.582256317138672,0.7090702056884766,0.5912765264511108,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34979,,,,,,,,,,
41,,,34979,1638.232177734375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34989,,,,,,,,,,
41,,,34989,1721.4139404296875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,34999,,,,,,,,,,
41,,,34999,1595.023681640625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35009,,,,,,,,,,
41,,,35009,1659.2127685546875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35019,,,,,,,,,,
41,,,35019,1514.53466796875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35029,,,,,,,,,,
41,,,35029,1655.2738037109375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35039,,,,,,,,,,
41,,,35039,1665.4796142578125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35049,,,,,,,,,,
41,,,35049,1535.8690185546875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35059,,,,,,,,,,
41,,,35059,1595.44775390625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35069,,,,,,,,,,
41,,,35069,1584.83447265625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35079,,,,,,,,,,
41,,,35079,1661.0238037109375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35089,,,,,,,,,,
41,,,35089,1755.6717529296875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35099,,,,,,,,,,
41,,,35099,1622.9722900390625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35109,,,,,,,,,,
41,,,35109,1613.0367431640625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35119,,,,,,,,,,
41,,,35119,1669.184814453125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35129,,,,,,,,,,
41,,,35129,1668.4100341796875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35139,,,,,,,,,,
41,,,35139,1719.7265625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35149,,,,,,,,,,
41,,,35149,1664.5892333984375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35159,,,,,,,,,,
41,,,35159,1683.03125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35169,,,,,,,,,,
41,,,35169,1655.7618408203125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35179,,,,,,,,,,
41,,,35179,1564.5360107421875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35189,,,,,,,,,,
41,,,35189,1572.19091796875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35199,,,,,,,,,,
41,,,35199,1657.0181884765625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35209,,,,,,,,,,
41,,,35209,1603.665283203125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35219,,,,,,,,,,
41,,,35219,1645.7410888671875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35229,,,,,,,,,,
41,,,35229,1696.186279296875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35239,,,,,,,,,,
41,,,35239,1741.7413330078125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35249,,,,,,,,,,
41,,,35249,1613.13525390625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35259,,,,,,,,,,
41,,,35259,1754.1783447265625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35269,,,,,,,,,,
41,,,35269,1673.134033203125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35279,,,,,,,,,,
41,,,35279,1676.1363525390625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35289,,,,,,,,,,
41,,,35289,1726.5302734375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35299,,,,,,,,,,
41,,,35299,1584.4287109375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35309,,,,,,,,,,
41,,,35309,1694.8892822265625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35319,,,,,,,,,,
41,,,35319,1721.4874267578125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35329,,,,,,,,,,
41,,,35329,1678.9781494140625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35339,,,,,,,,,,
41,,,35339,1610.5135498046875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35349,,,,,,,,,,
41,,,35349,1536.257568359375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35359,,,,,,,,,,
41,,,35359,1716.1697998046875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35369,,,,,,,,,,
41,,,35369,1697.6876220703125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35379,,,,,,,,,,
41,,,35379,1534.8765869140625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35389,,,,,,,,,,
41,,,35389,1712.0989990234375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35399,,,,,,,,,,
41,,,35399,1614.6131591796875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35409,,,,,,,,,,
41,,,35409,1522.1533203125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35419,,,,,,,,,,
41,,,35419,1694.9326171875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35429,,,,,,,,,,
41,,,35429,1633.9539794921875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35439,,,,,,,,,,
41,,,35439,1751.09765625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35449,,,,,,,,,,
41,,,35449,1718.2083740234375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35459,,,,,,,,,,
41,,,35459,1582.516357421875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35469,,,,,,,,,,
41,,,35469,1653.7283935546875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35479,,,,,,,,,,
41,,,35479,1692.4715576171875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35489,,,,,,,,,,
41,,,35489,1711.7789306640625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35499,,,,,,,,,,
41,,,35499,1718.9549560546875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35509,,,,,,,,,,
41,,,35509,1657.9888916015625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35519,,,,,,,,,,
41,,,35519,1630.974365234375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35529,,,,,,,,,,
41,,,35529,1654.49560546875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35539,,,,,,,,,,
41,,,35539,1740.0908203125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35549,,,,,,,,,,
41,,,35549,1649.6680908203125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35559,,,,,,,,,,
41,,,35559,1692.1109619140625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35569,,,,,,,,,,
41,,,35569,1644.937744140625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35579,,,,,,,,,,
41,,,35579,1583.260986328125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35589,,,,,,,,,,
41,,,35589,1656.408203125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35599,,,,,,,,,,
41,,,35599,1665.63037109375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35609,,,,,,,,,,
41,,,35609,1580.8349609375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35619,,,,,,,,,,
41,,,35619,1605.944580078125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35629,,,,,,,,,,
41,,,35629,1652.26708984375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35639,,,,,,,,,,
41,,,35639,1553.3924560546875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35649,,,,,,,,,,
41,,,35649,1730.7777099609375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35659,,,,,,,,,,
41,,,35659,1751.67578125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35669,,,,,,,,,,
41,,,35669,1648.376708984375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35679,,,,,,,,,,
41,,,35679,1643.177978515625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35689,,,,,,,,,,
41,,,35689,1525.34228515625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35699,,,,,,,,,,
41,,,35699,1728.04736328125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35709,,,,,,,,,,
41,,,35709,1684.12158203125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35719,,,,,,,,,,
41,,,35719,1594.696044921875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35729,,,,,,,,,,
41,,,35729,1736.9056396484375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35739,,,,,,,,,,
41,,,35739,1624.8294677734375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35749,,,,,,,,,,
41,,,35749,1621.13623046875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35759,,,,,,,,,,
41,,,35759,1739.6300048828125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35769,,,,,,,,,,
41,,,35769,1600.747314453125,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35779,,,,,,,,,,
41,,,35779,1592.4908447265625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35789,,,,,,,,,,
41,,,35789,1744.7254638671875,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35799,,,,,,,,,,
41,,,35799,1668.1259765625,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35809,,,,,,,,,,
41,,,35809,1738.183349609375,,,,,,,,,
,4.352883843825132e-05,4.352883843825132e-05,35819,,,,,,,,,,
41,,,35819,1565.144287109375,,,,,,,,,
41,,,35825,,,,,,1755.0982666015625,0.2901698350906372,20.245519638061523,0.6725515723228455,0.5553305745124817
41,,,35825,,0.2606126070022583,17.5422306060791,0.7110689282417297,0.5942718386650085,,,,,
,3.561409668914376e-05,3.561409668914376e-05,35829,,,,,,,,,,
42,,,35829,1634.911376953125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,35839,,,,,,,,,,
42,,,35839,1623.44384765625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,35849,,,,,,,,,,
42,,,35849,1654.27783203125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,35859,,,,,,,,,,
42,,,35859,1626.11181640625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,35869,,,,,,,,,,
42,,,35869,1627.369873046875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,35879,,,,,,,,,,
42,,,35879,1743.9249267578125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,35889,,,,,,,,,,
42,,,35889,1650.522216796875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,35899,,,,,,,,,,
42,,,35899,1667.801513671875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,35909,,,,,,,,,,
42,,,35909,1649.26123046875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,35919,,,,,,,,,,
42,,,35919,1731.7269287109375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,35929,,,,,,,,,,
42,,,35929,1654.8492431640625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,35939,,,,,,,,,,
42,,,35939,1678.80517578125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,35949,,,,,,,,,,
42,,,35949,1550.3812255859375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,35959,,,,,,,,,,
42,,,35959,1627.99072265625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,35969,,,,,,,,,,
42,,,35969,1601.8778076171875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,35979,,,,,,,,,,
42,,,35979,1628.0777587890625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,35989,,,,,,,,,,
42,,,35989,1617.4698486328125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,35999,,,,,,,,,,
42,,,35999,1703.3927001953125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36009,,,,,,,,,,
42,,,36009,1716.890869140625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36019,,,,,,,,,,
42,,,36019,1528.5106201171875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36029,,,,,,,,,,
42,,,36029,1589.1934814453125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36039,,,,,,,,,,
42,,,36039,1833.4647216796875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36049,,,,,,,,,,
42,,,36049,1757.3983154296875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36059,,,,,,,,,,
42,,,36059,1775.424072265625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36069,,,,,,,,,,
42,,,36069,1813.3319091796875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36079,,,,,,,,,,
42,,,36079,1570.6387939453125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36089,,,,,,,,,,
42,,,36089,1726.771484375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36099,,,,,,,,,,
42,,,36099,1779.6773681640625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36109,,,,,,,,,,
42,,,36109,1605.2869873046875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36119,,,,,,,,,,
42,,,36119,1800.8941650390625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36129,,,,,,,,,,
42,,,36129,1663.2132568359375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36139,,,,,,,,,,
42,,,36139,1714.81298828125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36149,,,,,,,,,,
42,,,36149,1589.331298828125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36159,,,,,,,,,,
42,,,36159,1672.1300048828125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36169,,,,,,,,,,
42,,,36169,1589.3555908203125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36179,,,,,,,,,,
42,,,36179,1546.7940673828125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36189,,,,,,,,,,
42,,,36189,1612.3946533203125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36199,,,,,,,,,,
42,,,36199,1658.548828125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36209,,,,,,,,,,
42,,,36209,1521.18115234375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36219,,,,,,,,,,
42,,,36219,1593.14794921875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36229,,,,,,,,,,
42,,,36229,1584.6514892578125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36239,,,,,,,,,,
42,,,36239,1651.052490234375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36249,,,,,,,,,,
42,,,36249,1699.224365234375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36259,,,,,,,,,,
42,,,36259,1520.040771484375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36269,,,,,,,,,,
42,,,36269,1738.372314453125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36279,,,,,,,,,,
42,,,36279,1606.58837890625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36289,,,,,,,,,,
42,,,36289,1708.0472412109375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36299,,,,,,,,,,
42,,,36299,1643.58349609375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36309,,,,,,,,,,
42,,,36309,1726.5408935546875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36319,,,,,,,,,,
42,,,36319,1778.5377197265625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36329,,,,,,,,,,
42,,,36329,1535.4803466796875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36339,,,,,,,,,,
42,,,36339,1663.3270263671875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36349,,,,,,,,,,
42,,,36349,1652.7879638671875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36359,,,,,,,,,,
42,,,36359,1830.5423583984375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36369,,,,,,,,,,
42,,,36369,1634.572509765625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36379,,,,,,,,,,
42,,,36379,1677.2352294921875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36389,,,,,,,,,,
42,,,36389,1742.2825927734375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36399,,,,,,,,,,
42,,,36399,1591.56640625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36409,,,,,,,,,,
42,,,36409,1606.351806640625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36419,,,,,,,,,,
42,,,36419,1664.338623046875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36429,,,,,,,,,,
42,,,36429,1602.060791015625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36439,,,,,,,,,,
42,,,36439,1701.8353271484375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36449,,,,,,,,,,
42,,,36449,1631.8497314453125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36459,,,,,,,,,,
42,,,36459,1711.6966552734375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36469,,,,,,,,,,
42,,,36469,1592.841796875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36479,,,,,,,,,,
42,,,36479,1765.6468505859375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36489,,,,,,,,,,
42,,,36489,1496.205322265625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36499,,,,,,,,,,
42,,,36499,1617.2235107421875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36509,,,,,,,,,,
42,,,36509,1575.800048828125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36519,,,,,,,,,,
42,,,36519,1756.155029296875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36529,,,,,,,,,,
42,,,36529,1653.772705078125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36539,,,,,,,,,,
42,,,36539,1712.959716796875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36549,,,,,,,,,,
42,,,36549,1727.417724609375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36559,,,,,,,,,,
42,,,36559,1627.984375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36569,,,,,,,,,,
42,,,36569,1566.531005859375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36579,,,,,,,,,,
42,,,36579,1643.4713134765625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36589,,,,,,,,,,
42,,,36589,1682.398193359375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36599,,,,,,,,,,
42,,,36599,1644.91943359375,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36609,,,,,,,,,,
42,,,36609,1731.008056640625,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36619,,,,,,,,,,
42,,,36619,1645.2364501953125,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36629,,,,,,,,,,
42,,,36629,1713.9002685546875,,,,,,,,,
,3.561409668914376e-05,3.561409668914376e-05,36639,,,,,,,,,,
42,,,36639,1700.4134521484375,,,,,,,,,
