epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
36,,,30439,1756.3701171875,,,,,,,,,
,9.473756253719929e-05,9.473756253719929e-05,30449,,,,,,,,,,
36,,,30449,1573.3603515625,,,,,,,,,
36,,,30450,,,,,,1732.550537109375,0.2937295138835907,19.770965576171875,0.6719796061515808,0.5530006289482117
36,,,30450,,0.27314645051956177,18.991853713989258,0.7023246884346008,0.5753081440925598,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30459,,,,,,,,,,
37,,,30459,1580.2794189453125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30469,,,,,,,,,,
37,,,30469,1614.1842041015625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30479,,,,,,,,,,
37,,,30479,1756.10205078125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30489,,,,,,,,,,
37,,,30489,1691.523681640625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30499,,,,,,,,,,
37,,,30499,1686.401123046875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30509,,,,,,,,,,
37,,,30509,1717.9210205078125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30519,,,,,,,,,,
37,,,30519,1643.8240966796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30529,,,,,,,,,,
37,,,30529,1663.1468505859375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30539,,,,,,,,,,
37,,,30539,1704.40966796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30549,,,,,,,,,,
37,,,30549,1529.9278564453125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30559,,,,,,,,,,
37,,,30559,1837.5538330078125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30569,,,,,,,,,,
37,,,30569,1660.229736328125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30579,,,,,,,,,,
37,,,30579,1788.0555419921875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30589,,,,,,,,,,
37,,,30589,1725.03857421875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30599,,,,,,,,,,
37,,,30599,1703.5928955078125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30609,,,,,,,,,,
37,,,30609,1795.1905517578125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30619,,,,,,,,,,
37,,,30619,1544.8447265625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30629,,,,,,,,,,
37,,,30629,1615.6209716796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30639,,,,,,,,,,
37,,,30639,1606.6568603515625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30649,,,,,,,,,,
37,,,30649,1699.32470703125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30659,,,,,,,,,,
37,,,30659,1634.7191162109375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30669,,,,,,,,,,
37,,,30669,1664.9127197265625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30679,,,,,,,,,,
37,,,30679,1844.6585693359375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30689,,,,,,,,,,
37,,,30689,1652.6842041015625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30699,,,,,,,,,,
37,,,30699,1679.0682373046875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30709,,,,,,,,,,
37,,,30709,1728.6312255859375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30719,,,,,,,,,,
37,,,30719,1650.73046875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30729,,,,,,,,,,
37,,,30729,1594.7095947265625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30739,,,,,,,,,,
37,,,30739,1773.9945068359375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30749,,,,,,,,,,
37,,,30749,1582.3681640625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30759,,,,,,,,,,
37,,,30759,1738.7579345703125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30769,,,,,,,,,,
37,,,30769,1566.359619140625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30779,,,,,,,,,,
37,,,30779,1625.11376953125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30789,,,,,,,,,,
37,,,30789,1744.05322265625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30799,,,,,,,,,,
37,,,30799,1538.2005615234375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30809,,,,,,,,,,
37,,,30809,1640.84326171875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30819,,,,,,,,,,
37,,,30819,1533.4771728515625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30829,,,,,,,,,,
37,,,30829,1532.375732421875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30839,,,,,,,,,,
37,,,30839,1598.3560791015625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30849,,,,,,,,,,
37,,,30849,1542.1678466796875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30859,,,,,,,,,,
37,,,30859,1771.72119140625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30869,,,,,,,,,,
37,,,30869,1696.2213134765625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30879,,,,,,,,,,
37,,,30879,1623.8258056640625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30889,,,,,,,,,,
37,,,30889,1721.0250244140625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30899,,,,,,,,,,
37,,,30899,1775.4581298828125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30909,,,,,,,,,,
37,,,30909,1536.6431884765625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30919,,,,,,,,,,
37,,,30919,1633.1954345703125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30929,,,,,,,,,,
37,,,30929,1842.71435546875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30939,,,,,,,,,,
37,,,30939,1605.4996337890625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30949,,,,,,,,,,
37,,,30949,1643.776611328125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30959,,,,,,,,,,
37,,,30959,1651.916015625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30969,,,,,,,,,,
37,,,30969,1669.095703125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30979,,,,,,,,,,
37,,,30979,1651.5526123046875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30989,,,,,,,,,,
37,,,30989,1696.5589599609375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,30999,,,,,,,,,,
37,,,30999,1683.9200439453125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31009,,,,,,,,,,
37,,,31009,1640.485107421875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31019,,,,,,,,,,
37,,,31019,1535.28369140625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31029,,,,,,,,,,
37,,,31029,1596.8243408203125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31039,,,,,,,,,,
37,,,31039,1684.023681640625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31049,,,,,,,,,,
37,,,31049,1615.459228515625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31059,,,,,,,,,,
37,,,31059,1654.975830078125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31069,,,,,,,,,,
37,,,31069,1631.224609375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31079,,,,,,,,,,
37,,,31079,1697.837890625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31089,,,,,,,,,,
37,,,31089,1805.690185546875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31099,,,,,,,,,,
37,,,31099,1683.7816162109375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31109,,,,,,,,,,
37,,,31109,1721.0521240234375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31119,,,,,,,,,,
37,,,31119,1558.8917236328125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31129,,,,,,,,,,
37,,,31129,1563.9019775390625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31139,,,,,,,,,,
37,,,31139,1663.874755859375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31149,,,,,,,,,,
37,,,31149,1681.0338134765625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31159,,,,,,,,,,
37,,,31159,1672.505859375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31169,,,,,,,,,,
37,,,31169,1659.86328125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31179,,,,,,,,,,
37,,,31179,1552.6663818359375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31189,,,,,,,,,,
37,,,31189,1544.3409423828125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31199,,,,,,,,,,
37,,,31199,1625.1832275390625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31209,,,,,,,,,,
37,,,31209,1674.0137939453125,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31219,,,,,,,,,,
37,,,31219,1844.2828369140625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31229,,,,,,,,,,
37,,,31229,1658.3525390625,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31239,,,,,,,,,,
37,,,31239,1694.385498046875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31249,,,,,,,,,,
37,,,31249,1545.570068359375,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31259,,,,,,,,,,
37,,,31259,1716.1873779296875,,,,,,,,,
,8.307459128264954e-05,8.307459128264954e-05,31269,,,,,,,,,,
37,,,31269,1654.0714111328125,,,,,,,,,
37,,,31273,,,,,,1727.447265625,0.28127241134643555,17.788393020629883,0.6758421659469604,0.5600070953369141
37,,,31273,,0.27018722891807556,18.915254592895508,0.7053766846656799,0.5805568099021912,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31279,,,,,,,,,,
38,,,31279,1541.6961669921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31289,,,,,,,,,,
38,,,31289,1590.9349365234375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31299,,,,,,,,,,
38,,,31299,1600.9962158203125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31309,,,,,,,,,,
38,,,31309,1655.7855224609375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31319,,,,,,,,,,
38,,,31319,1802.926025390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31329,,,,,,,,,,
38,,,31329,1715.555908203125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31339,,,,,,,,,,
38,,,31339,1721.7864990234375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31349,,,,,,,,,,
38,,,31349,1645.390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31359,,,,,,,,,,
38,,,31359,1505.1806640625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31369,,,,,,,,,,
38,,,31369,1650.82666015625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31379,,,,,,,,,,
38,,,31379,1633.6728515625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31389,,,,,,,,,,
38,,,31389,1650.1890869140625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31399,,,,,,,,,,
38,,,31399,1681.7916259765625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31409,,,,,,,,,,
38,,,31409,1637.4459228515625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31419,,,,,,,,,,
38,,,31419,1558.57958984375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31429,,,,,,,,,,
38,,,31429,1586.857421875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31439,,,,,,,,,,
38,,,31439,1651.501708984375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31449,,,,,,,,,,
38,,,31449,1610.4066162109375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31459,,,,,,,,,,
38,,,31459,1632.01953125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31469,,,,,,,,,,
38,,,31469,1695.25732421875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31479,,,,,,,,,,
38,,,31479,1618.6024169921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31489,,,,,,,,,,
38,,,31489,1772.9561767578125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31499,,,,,,,,,,
38,,,31499,1501.09716796875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31509,,,,,,,,,,
38,,,31509,1745.0042724609375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31519,,,,,,,,,,
38,,,31519,1757.3265380859375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31529,,,,,,,,,,
38,,,31529,1656.7684326171875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31539,,,,,,,,,,
38,,,31539,1626.3919677734375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31549,,,,,,,,,,
38,,,31549,1632.0859375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31559,,,,,,,,,,
38,,,31559,1830.488525390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31569,,,,,,,,,,
38,,,31569,1601.7109375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31579,,,,,,,,,,
38,,,31579,1666.4537353515625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31589,,,,,,,,,,
38,,,31589,1767.2802734375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31599,,,,,,,,,,
38,,,31599,1693.37890625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31609,,,,,,,,,,
38,,,31609,1651.7481689453125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31619,,,,,,,,,,
38,,,31619,1683.0335693359375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31629,,,,,,,,,,
38,,,31629,1684.0084228515625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31639,,,,,,,,,,
38,,,31639,1674.603515625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31649,,,,,,,,,,
38,,,31649,1715.2193603515625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31659,,,,,,,,,,
38,,,31659,1674.74853515625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31669,,,,,,,,,,
38,,,31669,1566.264892578125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31679,,,,,,,,,,
38,,,31679,1636.326171875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31689,,,,,,,,,,
38,,,31689,1651.7354736328125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31699,,,,,,,,,,
38,,,31699,1664.474853515625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31709,,,,,,,,,,
38,,,31709,1585.90771484375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31719,,,,,,,,,,
38,,,31719,1635.400146484375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31729,,,,,,,,,,
38,,,31729,1584.8731689453125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31739,,,,,,,,,,
38,,,31739,1668.8853759765625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31749,,,,,,,,,,
38,,,31749,1630.737548828125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31759,,,,,,,,,,
38,,,31759,1718.438232421875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31769,,,,,,,,,,
38,,,31769,1715.9149169921875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31779,,,,,,,,,,
38,,,31779,1738.6988525390625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31789,,,,,,,,,,
38,,,31789,1719.5489501953125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31799,,,,,,,,,,
38,,,31799,1671.0235595703125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31809,,,,,,,,,,
38,,,31809,1640.0009765625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31819,,,,,,,,,,
38,,,31819,1733.409423828125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31829,,,,,,,,,,
38,,,31829,1747.5318603515625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31839,,,,,,,,,,
38,,,31839,1637.3817138671875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31849,,,,,,,,,,
38,,,31849,1635.31103515625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31859,,,,,,,,,,
38,,,31859,1598.993896484375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31869,,,,,,,,,,
38,,,31869,1638.915771484375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31879,,,,,,,,,,
38,,,31879,1696.714599609375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31889,,,,,,,,,,
38,,,31889,1684.73193359375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31899,,,,,,,,,,
38,,,31899,1603.1396484375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31909,,,,,,,,,,
38,,,31909,1606.2747802734375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31919,,,,,,,,,,
38,,,31919,1730.765380859375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31929,,,,,,,,,,
38,,,31929,1520.4659423828125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31939,,,,,,,,,,
38,,,31939,1642.421875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31949,,,,,,,,,,
38,,,31949,1659.8988037109375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31959,,,,,,,,,,
38,,,31959,1654.6978759765625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31969,,,,,,,,,,
38,,,31969,1745.7833251953125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31979,,,,,,,,,,
38,,,31979,1682.5953369140625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31989,,,,,,,,,,
38,,,31989,1556.501220703125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,31999,,,,,,,,,,
38,,,31999,1786.8778076171875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32009,,,,,,,,,,
38,,,32009,1660.6234130859375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32019,,,,,,,,,,
38,,,32019,1583.1517333984375,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32029,,,,,,,,,,
38,,,32029,1564.80078125,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32039,,,,,,,,,,
38,,,32039,1752.767822265625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32049,,,,,,,,,,
38,,,32049,1639.6998291015625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32059,,,,,,,,,,
38,,,32059,1672.3338623046875,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32069,,,,,,,,,,
38,,,32069,1790.7183837890625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32079,,,,,,,,,,
38,,,32079,1547.6090087890625,,,,,,,,,
,7.20802647132007e-05,7.20802647132007e-05,32089,,,,,,,,,,
38,,,32089,1789.7515869140625,,,,,,,,,
38,,,32096,,,,,,1725.833984375,0.2766905128955841,18.195106506347656,0.6753240823745728,0.5602938532829285
38,,,32096,,0.2686554193496704,18.662925720214844,0.7086553573608398,0.5847930312156677,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32099,,,,,,,,,,
39,,,32099,1638.7930908203125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32109,,,,,,,,,,
39,,,32109,1721.3560791015625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32119,,,,,,,,,,
39,,,32119,1645.8909912109375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32129,,,,,,,,,,
39,,,32129,1711.5694580078125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32139,,,,,,,,,,
39,,,32139,1783.3184814453125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32149,,,,,,,,,,
39,,,32149,1577.0040283203125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32159,,,,,,,,,,
39,,,32159,1591.60302734375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32169,,,,,,,,,,
39,,,32169,1653.174560546875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32179,,,,,,,,,,
39,,,32179,1600.9285888671875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32189,,,,,,,,,,
39,,,32189,1623.41064453125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32199,,,,,,,,,,
39,,,32199,1699.090087890625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32209,,,,,,,,,,
39,,,32209,1656.817626953125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32219,,,,,,,,,,
39,,,32219,1660.9443359375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32229,,,,,,,,,,
39,,,32229,1615.670166015625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32239,,,,,,,,,,
39,,,32239,1615.4412841796875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32249,,,,,,,,,,
39,,,32249,1672.6246337890625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32259,,,,,,,,,,
39,,,32259,1642.1837158203125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32269,,,,,,,,,,
39,,,32269,1626.5023193359375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32279,,,,,,,,,,
39,,,32279,1716.214111328125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32289,,,,,,,,,,
39,,,32289,1630.5892333984375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32299,,,,,,,,,,
39,,,32299,1626.9451904296875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32309,,,,,,,,,,
39,,,32309,1671.2747802734375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32319,,,,,,,,,,
39,,,32319,1722.02783203125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32329,,,,,,,,,,
39,,,32329,1641.8394775390625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32339,,,,,,,,,,
39,,,32339,1673.8367919921875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32349,,,,,,,,,,
39,,,32349,1698.0457763671875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32359,,,,,,,,,,
39,,,32359,1661.471435546875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32369,,,,,,,,,,
39,,,32369,1689.40869140625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32379,,,,,,,,,,
39,,,32379,1692.8623046875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32389,,,,,,,,,,
39,,,32389,1664.4974365234375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32399,,,,,,,,,,
39,,,32399,1625.6336669921875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32409,,,,,,,,,,
39,,,32409,1590.1131591796875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32419,,,,,,,,,,
39,,,32419,1651.4234619140625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32429,,,,,,,,,,
39,,,32429,1604.4993896484375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32439,,,,,,,,,,
39,,,32439,1565.94482421875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32449,,,,,,,,,,
39,,,32449,1683.1273193359375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32459,,,,,,,,,,
39,,,32459,1699.5804443359375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32469,,,,,,,,,,
39,,,32469,1727.99267578125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32479,,,,,,,,,,
39,,,32479,1744.8292236328125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32489,,,,,,,,,,
39,,,32489,1717.523193359375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32499,,,,,,,,,,
39,,,32499,1664.0042724609375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32509,,,,,,,,,,
39,,,32509,1727.3525390625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32519,,,,,,,,,,
39,,,32519,1646.158447265625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32529,,,,,,,,,,
39,,,32529,1700.3292236328125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32539,,,,,,,,,,
39,,,32539,1682.49462890625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32549,,,,,,,,,,
39,,,32549,1653.031005859375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32559,,,,,,,,,,
39,,,32559,1679.2210693359375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32569,,,,,,,,,,
39,,,32569,1503.1806640625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32579,,,,,,,,,,
39,,,32579,1669.7757568359375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32589,,,,,,,,,,
39,,,32589,1629.56884765625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32599,,,,,,,,,,
39,,,32599,1684.043701171875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32609,,,,,,,,,,
39,,,32609,1689.1842041015625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32619,,,,,,,,,,
39,,,32619,1726.9288330078125,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32629,,,,,,,,,,
39,,,32629,1683.4422607421875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32639,,,,,,,,,,
39,,,32639,1543.5791015625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32649,,,,,,,,,,
39,,,32649,1754.152587890625,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32659,,,,,,,,,,
39,,,32659,1683.698974609375,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32669,,,,,,,,,,
39,,,32669,1740.310546875,,,,,,,,,
,6.179797241299219e-05,6.179797241299219e-05,32679,,,,,,,,,,
39,,,32679,1850.0928955078125,,,,,,,,,
